Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id3948,Sleep Decide Father,,,,,,,,,,,,,,,,,,,-78.54194536339492,-115.78604492358863,,,,
id3949,Nodded Steep Corn,,,,,,,,,,,,,,,,,,,25.530672390013933,-118.67791743949056,,,,
id3950,Unknown Many Primitive,,,,,,,,,,,,,,,,,,,-22.40113972686231,-33.20378749631345,,,,
id3951,Finally Zulu Red,,,,,,,,,,,,,,,,,,,-20.972882453352213,87.4121806025505,,,,
id3952,Possible Process Meal,,,,,,,,,,,,,,,,,,,28.727954551577568,-26.288009947165847,,,,
id3953,Horse Area Meal,,,,,,,,,,,,,,,,,,,67.08000206854194,-151.6258648596704,,,,
id3954,Voice Mood Mistake,,,,,,,,,,,,,,,,,,,-62.81066682189703,-133.2854564767331,,,,
id3955,Sitting Wheel Bright,,,,,,,,,,,,,,,,,,,63.717770841903985,-113.23241245932877,,,,
id3956,Heat Funny Audience,,,,,,,,,,,,,,,,,,,9.92734485771507,163.40414403006434,,,,
id3957,Live Of Share,,,,,,,,,,,,,,,,,,,-42.247680723667145,-165.3348802216351,,,,
id3958,Fifth Sometime Rice,,,,,,,,,,,,,,,,,,,-6.737305666320026,173.26512906700373,,,,
id3959,Minute Stretch Land,,,,,,,,,,,,,,,,,,,58.8565667392686,21.37572350911796,,,,
id3960,Left Enter Species,,,,,,,,,,,,,,,,,,,-15.338290119543672,148.42666978016496,,,,
id3961,So Article Long,,,,,,,,,,,,,,,,,,,-53.7549699889496,-163.89293731190264,,,,
id3962,Parent Stage Afraid,,,,,,,,,,,,,,,,,,,86.4697188232094,160.91168981976807,,,,
id3963,Highway Company Shall,,,,,,,,,,,,,,,,,,,66.0457830503583,-18.83481167256832,,,,
id3964,Electricity Up Every,,,,,,,,,,,,,,,,,,,81.91583435051143,-89.02756520546973,,,,
id3965,Escape Who Save,,,,,,,,,,,,,,,,,,,54.40680637490004,-79.92333241738379,,,,
id3966,Cold Town Storm,,,,,,,,,,,,,,,,,,,-47.49654269311577,84.15438604541123,,,,
id3967,Diameter Hill Effort,,,,,,,,,,,,,,,,,,,13.262862665578723,-42.10151256993413,,,,
id3968,Dig Label Bag,,,,,,,,,,,,,,,,,,,17.351658046245575,3.2445005234330893,,,,
id3969,Busy Congress Thing,,,,,,,,,,,,,,,,,,,-25.566588551737368,-136.00526318885386,,,,
id3970,Cause Dirty Sight,,,,,,,,,,,,,,,,,,,-64.03663679491729,-70.72320780716836,,,,
id3971,Having Cabin Fireplace,,,,,,,,,,,,,,,,,,,-46.06662668287754,-126.3638570252806,,,,
id3972,Bare Sleep Protection,,,,,,,,,,,,,,,,,,,58.22033707983792,-177.64807744883,,,,
id3973,Wear Circus Zebra,,,,,,,,,,,,,,,,,,,7.265416695736349,-95.51028351299465,,,,
id3974,Not Express Road,,,,,,,,,,,,,,,,,,,80.2209456358105,-157.51640983857214,,,,
id3975,Hurry Arrangement Between,,,,,,,,,,,,,,,,,,,-63.27979423105717,-172.9621156398207,,,,
id3976,Street Buy Full,,,,,,,,,,,,,,,,,,,-21.156213534995914,134.59889257326722,,,,
id3977,Certain Gift Shine,,,,,,,,,,,,,,,,,,,-28.372012423351407,80.55955482646823,,,,
id3978,Studying Headed Place,,,,,,,,,,,,,,,,,,,-46.24718779698014,27.58558220230043,,,,
id3979,Force Airplane Electric,,,,,,,,,,,,,,,,,,,54.476787890307605,4.460105560719967,,,,
id3980,Likely Essential Ate,,,,,,,,,,,,,,,,,,,49.881347701884806,-152.7283593825996,,,,
id3981,Trouble Pleasant Probably,,,,,,,,,,,,,,,,,,,48.28185757622123,12.944474900141358,,,,
id3982,Exactly Ahead Rocket,,,,,,,,,,,,,,,,,,,-62.25434004329145,39.569355798885226,,,,
id3983,Writer Solar Rain,,,,,,,,,,,,,,,,,,,-57.10033037234098,-131.83689194731414,,,,
id3984,Have Step Fallen,,,,,,,,,,,,,,,,,,,-48.48912762477994,163.99272244423628,,,,
id3985,Definition Long Here,,,,,,,,,,,,,,,,,,,-50.23903322406113,-111.56552215106785,,,,
id3986,Sick Tail Height,,,,,,,,,,,,,,,,,,,73.18031850736588,-11.964410562068224,,,,
id3987,Judge Disappear Correctly,,,,,,,,,,,,,,,,,,,-24.19841896276921,-34.76738492958248,,,,
id3988,Quiet Example Seen,,,,,,,,,,,,,,,,,,,56.98667717166245,33.84519553743303,,,,
id3989,Fireplace One Color,,,,,,,,,,,,,,,,,,,3.699153852649033,135.46585184521973,,,,
id3990,Look Date Club,,,,,,,,,,,,,,,,,,,24.55878304783255,117.22143184393644,,,,
id3991,Sand Position Electric,,,,,,,,,,,,,,,,,,,7.823827592656016,133.5847896616906,,,,
id3992,Baseball All Broad,,,,,,,,,,,,,,,,,,,-53.868980635888875,50.8631866145879,,,,
id3993,Combination Sheep Union,,,,,,,,,,,,,,,,,,,24.501753165386617,-155.01780616119504,,,,
id3994,Gently Well Square,,,,,,,,,,,,,,,,,,,-52.35446381382644,152.34783749096096,,,,
id3995,Pain Atomic Sentence,,,,,,,,,,,,,,,,,,,-22.84578829072416,116.61399180069566,,,,
id3996,Instant Unless Central,,,,,,,,,,,,,,,,,,,17.51077934168279,-12.7581334579736,,,,
id3997,Adventure Speed Melted,,,,,,,,,,,,,,,,,,,66.8328759027645,-127.71308963187039,,,,
id3998,Mirror Us Word,,,,,,,,,,,,,,,,,,,17.617382649332285,35.698320753872395,,,,
id3999,Silent Wrong Label,,,,,,,,,,,,,,,,,,,54.347631521523,-133.2456940691918,,,,
id4000,Grass Agree Medicine,,,,,,,,,,,,,,,,,,,6.865175915881991,-88.53663755580783,,,,
id4001,Silver Arrive Worry,,,,,,,,,,,,,,,,,,,62.06735126674175,-22.609052751213312,,,,
id4002,Sure Wise Hay,,,,,,,,,,,,,,,,,,,20.02501950133592,-45.232132114470005,,,,
id4003,Period Possible Fish,,,,,,,,,,,,,,,,,,,50.950406938791275,-13.44084600917995,,,,
id4004,Add Cloud Far,,,,,,,,,,,,,,,,,,,-63.49044113885611,-32.85005886107683,,,,
id4005,Law Compound Here,,,,,,,,,,,,,,,,,,,78.8553675217554,-67.74362353608012,,,,
id4006,Engineer Bow Seed,,,,,,,,,,,,,,,,,,,-0.7803655369207263,134.7189588099718,,,,
id4007,Interest Plates Conversation,,,,,,,,,,,,,,,,,,,86.78343283943832,-130.48338163644075,,,,
id4008,Silk Mud Recognize,,,,,,,,,,,,,,,,,,,-19.785046242177486,51.501385141164064,,,,
id4009,Most Glad Accurate,,,,,,,,,,,,,,,,,,,52.23458487074822,25.271305795758963,,,,
id4010,Vowel Score Face,,,,,,,,,,,,,,,,,,,82.64378927182406,48.71673418208957,,,,
id4011,Customs Arrive Carry,,,,,,,,,,,,,,,,,,,-51.61864176392555,83.8609944563359,,,,
id4012,Weather Nothing Reason,,,,,,,,,,,,,,,,,,,80.59977991506457,48.025044947862625,,,,
id4013,Slowly Interest Curious,,,,,,,,,,,,,,,,,,,74.82122277840972,-150.39720660075545,,,,
id4014,Noon Badly Some,,,,,,,,,,,,,,,,,,,17.026715255342424,151.89972108229995,,,,
id4015,Leader Problem Collect,,,,,,,,,,,,,,,,,,,70.41727554984391,-41.253899317234755,,,,
id4016,Dream Earn Repeat,,,,,,,,,,,,,,,,,,,-24.08385573886335,-21.98229292407632,,,,
id4017,Neighborhood Take Plate,,,,,,,,,,,,,,,,,,,65.07827899418771,166.13240690901875,,,,
id4018,Foreign Drawn Sink,,,,,,,,,,,,,,,,,,,76.81445209309459,-47.12717757560313,,,,
id4019,Cast Farmer Silly,,,,,,,,,,,,,,,,,,,8.870963416993618,-141.0329796653241,,,,
id4020,Beside Symbol Early,,,,,,,,,,,,,,,,,,,29.93251190520823,145.62045017257333,,,,
id4021,Use In Graph,,,,,,,,,,,,,,,,,,,-9.714003545232117,-85.16978412866592,,,,
id4022,Flow Gentle Per,,,,,,,,,,,,,,,,,,,-64.77065786719322,-122.81466325744987,,,,
id4023,Yellow Forth Globe,,,,,,,,,,,,,,,,,,,27.795373066328466,-113.35365509614348,,,,
id4024,Extra Say Liquid,,,,,,,,,,,,,,,,,,,41.22107997536659,-141.76296799443662,,,,
id4025,Husband Fireplace Fellow,,,,,,,,,,,,,,,,,,,70.44879498425871,-171.3549083378166,,,,
id4026,Sand Hungry Cap,,,,,,,,,,,,,,,,,,,-31.136947595514357,148.00972441211343,,,,
id4027,Seeing Dirty Pine,,,,,,,,,,,,,,,,,,,87.99981747753918,121.46868668496609,,,,
id4028,Melted Boy Canal,,,,,,,,,,,,,,,,,,,54.139834460802376,31.789097506552935,,,,
id4029,Read Soil Poem,,,,,,,,,,,,,,,,,,,11.195214078761637,83.08752768673003,,,,
id4030,Lesson Wind Yellow,,,,,,,,,,,,,,,,,,,-44.20569540001452,56.229671370238066,,,,
id4031,Poet Large Magic,,,,,,,,,,,,,,,,,,,12.247768174856901,135.33509616740048,,,,
id4032,Building Language Rate,,,,,,,,,,,,,,,,,,,-43.297983105294406,-94.60904384963214,,,,
id4033,Image Contrast Meant,,,,,,,,,,,,,,,,,,,-41.34949454572052,-148.47625234164298,,,,
id4034,Mighty Selection Difficulty,,,,,,,,,,,,,,,,,,,-2.5922481436282396,81.89095853827894,,,,
id4035,Sentence Arrive Officer,,,,,,,,,,,,,,,,,,,75.11644455604255,-29.22288472764194,,,,
id4036,Organization Straight Wide,,,,,,,,,,,,,,,,,,,77.60831655934453,-168.93398243933916,,,,
id4037,Bent Fat Anything,,,,,,,,,,,,,,,,,,,47.81623640097678,-136.0959868133068,,,,
id4038,Basis Smaller Chapter,,,,,,,,,,,,,,,,,,,52.325856504030526,-121.53403116390109,,,,
id4039,Steam Say Depth,,,,,,,,,,,,,,,,,,,-45.21483287215233,-172.68380803987384,,,,
id4040,Cook Climb Particularly,,,,,,,,,,,,,,,,,,,-34.84769081231207,-34.43133448250592,,,,
id4041,Darkness Clear School,,,,,,,,,,,,,,,,,,,-26.749973176047206,-42.427756022661924,,,,
id4042,Aboard Orange Stand,,,,,,,,,,,,,,,,,,,20.952862026169896,-38.769142208620906,,,,
id4043,History Aboard Means,,,,,,,,,,,,,,,,,,,53.03327085915953,157.70582794211805,,,,
id4044,Replace Model Middle,,,,,,,,,,,,,,,,,,,-56.02308348286897,-65.11310840025544,,,,
id4045,Design Arm Zero,,,,,,,,,,,,,,,,,,,67.3123240750283,174.96364999562502,,,,
id4046,Very Travel Physical,,,,,,,,,,,,,,,,,,,-69.4004317978397,152.38115413114429,,,,
id4047,Curious Operation Alike,,,,,,,,,,,,,,,,,,,83.275052360259,173.49967014044523,,,,
id4048,Shinning Theory Body,,,,,,,,,,,,,,,,,,,5.920532243326306,56.25842448323965,,,,
id4049,Putting Tonight Lower,,,,,,,,,,,,,,,,,,,-24.940997287631035,-168.90727040357888,,,,
id4050,Below Serve Bright,,,,,,,,,,,,,,,,,,,-20.240534492768347,92.69247433170676,,,,
id4051,Truth Charge Explore,,,,,,,,,,,,,,,,,,,-27.488554841838777,-87.75812697596848,,,,
id4052,Stand Girl Girl,,,,,,,,,,,,,,,,,,,-28.009593137539923,-169.5913814753294,,,,
id4053,College Heat Same,,,,,,,,,,,,,,,,,,,76.85729837045074,-165.5157650448382,,,,
id4054,Rush Probably Support,,,,,,,,,,,,,,,,,,,-0.17977786716073751,-79.76827760227025,,,,
id4055,Throat Discovery Song,,,,,,,,,,,,,,,,,,,47.51557066105306,-79.21432885341346,,,,
id4056,Discovery Pattern Weather,,,,,,,,,,,,,,,,,,,69.73532625474036,-28.55758943594992,,,,
id4057,Game Available Pen,,,,,,,,,,,,,,,,,,,62.382462210953236,-0.7516400422900915,,,,
id4058,Managed Blue Slightly,,,,,,,,,,,,,,,,,,,69.5120792509988,65.51852127537131,,,,
id4059,Alike Room Reader,,,,,,,,,,,,,,,,,,,-43.63806734327227,-161.4189411420375,,,,
id4060,Outer Minerals Frame,,,,,,,,,,,,,,,,,,,-12.54918702878058,46.539845801889896,,,,
id4061,Moment Seldom Coffee,,,,,,,,,,,,,,,,,,,51.45886190235615,-26.02077132090926,,,,
id4062,Grandfather Mad Wise,,,,,,,,,,,,,,,,,,,24.439420849084854,67.47194208204746,,,,
id4063,String Land Solid,,,,,,,,,,,,,,,,,,,42.2702965233475,178.27417795546353,,,,
id4064,Handle Women Kind,,,,,,,,,,,,,,,,,,,52.31303139589727,-105.38364367559552,,,,
id4065,Zulu Above Read,,,,,,,,,,,,,,,,,,,27.346985628828406,-60.06556151434779,,,,
id4066,Row Range High,,,,,,,,,,,,,,,,,,,-73.52460438385606,-6.2848548498004675,,,,
id4067,Steel Sand Automobile,,,,,,,,,,,,,,,,,,,-36.05703599285334,62.98008696176112,,,,
id4068,Physical His Oldest,,,,,,,,,,,,,,,,,,,0.8059355802834034,142.53431883640587,,,,
id4069,Plates Community Song,,,,,,,,,,,,,,,,,,,-21.98441413231194,57.39268231205642,,,,
id4070,Even Point Dish,,,,,,,,,,,,,,,,,,,45.52098808810115,62.693231999874115,,,,
id4071,Yellow Smallest Prove,,,,,,,,,,,,,,,,,,,66.99723488185555,103.97954153828323,,,,
id4072,Depend Theory Halfway,,,,,,,,,,,,,,,,,,,14.538141279481351,139.59699067287147,,,,
id4073,Kill Built Give,,,,,,,,,,,,,,,,,,,19.39232189208269,72.88260273635387,,,,
id4074,Does Serious Walk,,,,,,,,,,,,,,,,,,,-46.62330566905439,-112.37529831938446,,,,
id4075,Longer List Base,,,,,,,,,,,,,,,,,,,-62.07840230315924,90.26665683835745,,,,
id4076,Student Tax Tree,,,,,,,,,,,,,,,,,,,-67.71959714591503,52.981026666238904,,,,
id4077,Frighten Smell Divide,,,,,,,,,,,,,,,,,,,-60.65581773407757,-149.80916764587164,,,,
id4078,Enjoy Explanation Zipper,,,,,,,,,,,,,,,,,,,-4.114797553047538,-42.90059695020318,,,,
id4079,Guide Worried Planning,,,,,,,,,,,,,,,,,,,46.34440442081541,95.41868180036545,,,,
id4080,Shut Offer Then,,,,,,,,,,,,,,,,,,,17.035709666088223,-2.4785009399056435,,,,
id4081,Buffalo Yet Sentence,,,,,,,,,,,,,,,,,,,-23.03807665128261,-126.81983783841133,,,,
id4082,Excitement Come Chosen,,,,,,,,,,,,,,,,,,,5.30998959671706,-142.0176342688501,,,,
id4083,Did Soldier Weather,,,,,,,,,,,,,,,,,,,38.7966238707304,-40.91327075846493,,,,
id4084,Pencil Satellites Today,,,,,,,,,,,,,,,,,,,74.41018824465573,4.244966749101877,,,,
id4085,Beginning Stood Horse,,,,,,,,,,,,,,,,,,,82.83895505592227,127.131273066625,,,,
id4086,Article Follow Mental,,,,,,,,,,,,,,,,,,,-27.36724192276597,41.99353605508804,,,,
id4087,Outer Station Wore,,,,,,,,,,,,,,,,,,,-13.055922067724168,-100.8216455206275,,,,
id4088,Shaking Ruler Wind,,,,,,,,,,,,,,,,,,,76.1936360411346,7.0172392297536135,,,,
id4089,Dirty Charge Ran,,,,,,,,,,,,,,,,,,,-40.87664909195155,-77.04287588596344,,,,
id4090,Attention Fox Paint,,,,,,,,,,,,,,,,,,,-50.83052481058985,154.12513154558837,,,,
id4091,Ocean Slabs Clean,,,,,,,,,,,,,,,,,,,-11.540966830216348,-121.90193083137274,,,,
id4092,Sudden Board Child,,,,,,,,,,,,,,,,,,,58.74969843775034,33.036639019846916,,,,
id4093,Wooden South Score,,,,,,,,,,,,,,,,,,,84.48549833614379,-174.8199357278645,,,,
id4094,Smooth Card Mill,,,,,,,,,,,,,,,,,,,62.516777724958956,1.8872280791401863,,,,
id4095,Suit List Step,,,,,,,,,,,,,,,,,,,-26.039077858440578,41.33228553459048,,,,
id4096,Charge Zulu Chance,,,,,,,,,,,,,,,,,,,-71.63176738657057,164.6837189141661,,,,
id4097,Burn Region Trail,,,,,,,,,,,,,,,,,,,85.48665053676814,-81.96897058747709,,,,
id4098,She Ancient Lucky,,,,,,,,,,,,,,,,,,,80.12979235500097,14.295721175149083,,,,
id4099,Plant Drawn Morning,,,,,,,,,,,,,,,,,,,-77.4854865996167,-141.66041825897992,,,,
id4100,Final Chose Secret,,,,,,,,,,,,,,,,,,,-44.296812512911856,-150.36892069503665,,,,
id4101,Behavior Mental Next,,,,,,,,,,,,,,,,,,,82.22841861192137,-111.30268670618534,,,,
id4102,Thou Through Themselves,,,,,,,,,,,,,,,,,,,-29.124732767231762,-49.19953113421798,,,,
id4103,Cattle Out Introduced,,,,,,,,,,,,,,,,,,,11.815854697488248,111.93655128590763,,,,
id4104,Explain Crew Vowel,,,,,,,,,,,,,,,,,,,-46.87715663574636,-31.810945942997932,,,,
id4105,Game Lion Thing,,,,,,,,,,,,,,,,,,,-47.38278006669134,-113.75362736172974,,,,
id4106,Wave Dark Strange,,,,,,,,,,,,,,,,,,,19.88132023718208,-113.98816868662834,,,,
id4107,Exist Lady Cream,,,,,,,,,,,,,,,,,,,35.241727349348366,111.42446871846914,,,,
id4108,Wife Die Tomorrow,,,,,,,,,,,,,,,,,,,89.56368992105126,52.80685029923916,,,,
id4109,Except Curve Office,,,,,,,,,,,,,,,,,,,6.2964051542803645,-24.098179154098034,,,,
id4110,Science Feathers Ring,,,,,,,,,,,,,,,,,,,-54.53027390409261,16.25092187896371,,,,
id4111,Potatoes Nation Tube,,,,,,,,,,,,,,,,,,,11.09159070532769,-38.75682751648128,,,,
id4112,Ate Leave Lose,,,,,,,,,,,,,,,,,,,-37.65357811935246,117.66151503659785,,,,
id4113,His Population Help,,,,,,,,,,,,,,,,,,,-44.52834041789174,93.4479579795152,,,,
id4114,Mission Row Terrible,,,,,,,,,,,,,,,,,,,-3.6093664867803454,93.9995998609811,,,,
id4115,Climate Practice Kill,,,,,,,,,,,,,,,,,,,-61.64260142482817,-163.00109619274735,,,,
id4116,Fully Pine Torn,,,,,,,,,,,,,,,,,,,-9.876749217510223,74.14957953616977,,,,
id4117,Traffic Mix Coat,,,,,,,,,,,,,,,,,,,24.43102159537375,151.81395292282104,,,,
id4118,Angry Strip Corner,,,,,,,,,,,,,,,,,,,41.35726846754551,-16.689319722354412,,,,
id4119,Brass Breath Dangerous,,,,,,,,,,,,,,,,,,,69.61429559625685,120.70264108479023,,,,
id4120,Around Safe Usually,,,,,,,,,,,,,,,,,,,9.02668287511915,-9.465906042605639,,,,
id4121,Luck Basis Science,,,,,,,,,,,,,,,,,,,68.99416103493422,-157.82603566534817,,,,
id4122,Railroad Mouth For,,,,,,,,,,,,,,,,,,,81.57495613675565,26.505255801603198,,,,
id4123,Suddenly Brush Divide,,,,,,,,,,,,,,,,,,,-78.65014743525535,126.51339814066887,,,,
id4124,Railroad Afraid Provide,,,,,,,,,,,,,,,,,,,62.095427960157394,112.06165965646505,,,,
id4125,Extra Introduced Model,,,,,,,,,,,,,,,,,,,28.1407257495448,-83.25978644192219,,,,
id4126,Push Honor Swimming,,,,,,,,,,,,,,,,,,,-84.12542304955423,67.54505692049861,,,,
id4127,Similar High Fallen,,,,,,,,,,,,,,,,,,,64.49551317840815,-121.5720425080508,,,,
id4128,Planning Eye Sent,,,,,,,,,,,,,,,,,,,-8.182095154188573,94.48542326688766,,,,
id4129,Position Nearer Mirror,,,,,,,,,,,,,,,,,,,12.49496713746339,-85.15864474698901,,,,
id4130,Battle Swimming Until,,,,,,,,,,,,,,,,,,,-9.365182262845337,-175.4164460208267,,,,
id4131,Headed Tomorrow Orange,,,,,,,,,,,,,,,,,,,-85.97089332528412,-130.7564746029675,,,,
id4132,Map Perhaps Consider,,,,,,,,,,,,,,,,,,,-61.51682090945542,-178.47213671542704,,,,
id4133,Bigger Coal Completely,,,,,,,,,,,,,,,,,,,-60.95393520779908,-63.6412931419909,,,,
id4134,Purple Take Numeral,,,,,,,,,,,,,,,,,,,-69.200798291713,6.609442541375756,,,,
id4135,Ground Doll Agree,,,,,,,,,,,,,,,,,,,20.54694514721632,-133.35827878676355,,,,
id4136,Airplane Wheat Slabs,,,,,,,,,,,,,,,,,,,13.869575201533735,64.2103891633451,,,,
id4137,Cow Army Private,,,,,,,,,,,,,,,,,,,11.510865362361073,-166.8763006478548,,,,
id4138,As Nobody Quite,,,,,,,,,,,,,,,,,,,-14.178341212682426,79.71180570311844,,,,
id4139,Choice Drive Airplane,,,,,,,,,,,,,,,,,,,-23.454937865026295,-0.7241323962807655,,,,
id4140,Taste Height Sometime,,,,,,,,,,,,,,,,,,,9.261883688159287,-72.0152341760695,,,,
id4141,Rocky Wealth Brush,,,,,,,,,,,,,,,,,,,85.95973114483058,119.78356640785933,,,,
id4142,Tomorrow Solve Sell,,,,,,,,,,,,,,,,,,,-72.41974717006087,-14.801553022116423,,,,
id4143,College Pass Force,,,,,,,,,,,,,,,,,,,-82.46284921187907,-104.0127890277654,,,,
id4144,Clearly Nobody Trap,,,,,,,,,,,,,,,,,,,-39.41370741929859,107.37337983213365,,,,
id4145,Connected Took Manner,,,,,,,,,,,,,,,,,,,87.65235532075167,160.90359700843692,,,,
id4146,Reach There Nest,,,,,,,,,,,,,,,,,,,-5.982503299601376,-148.6081541609019,,,,
id4147,Policeman Into Stomach,,,,,,,,,,,,,,,,,,,82.86019655875862,-57.731962306424975,,,,
id4148,Gradually Seed Curve,,,,,,,,,,,,,,,,,,,29.308345732279122,47.397565953433514,,,,
id4149,Fall Orbit Acres,,,,,,,,,,,,,,,,,,,66.98217784054577,-131.5074177738279,,,,
id4150,Zulu Lead Upon,,,,,,,,,,,,,,,,,,,71.83682167902589,127.75088220834732,,,,
id4151,Pour Coach Steam,,,,,,,,,,,,,,,,,,,1.6174695175141096,50.892401318997145,,,,
id4152,Bare Tonight Oil,,,,,,,,,,,,,,,,,,,51.00447805132717,121.18980450555682,,,,
id4153,Natural Arrive Gently,,,,,,,,,,,,,,,,,,,69.03212770354003,84.21820543706417,,,,
id4154,Watch Orbit Coach,,,,,,,,,,,,,,,,,,,71.19234343059361,85.84439917467535,,,,
id4155,Air Strength Whom,,,,,,,,,,,,,,,,,,,66.99690153356642,-138.5243297740817,,,,
id4156,Park Wore Crowd,,,,,,,,,,,,,,,,,,,10.125826732255518,37.258939761668444,,,,
id4157,Widely Fat Brief,,,,,,,,,,,,,,,,,,,16.048611905425787,-85.97542005591094,,,,
id4158,Drawn Badly Shorter,,,,,,,,,,,,,,,,,,,17.2381860204041,78.41448901221156,,,,
id4159,Moving Furniture Pleasant,,,,,,,,,,,,,,,,,,,19.172006165608764,-61.73659047111869,,,,
id4160,Appropriate Capital Particular,,,,,,,,,,,,,,,,,,,31.966471653431654,26.84154245071113,,,,
id4161,Thus Food Government,,,,,,,,,,,,,,,,,,,37.271678117103875,64.49458840303123,,,,
id4162,Of Therefore Anything,,,,,,,,,,,,,,,,,,,25.828650388866663,49.26498315297067,,,,
id4163,Major Typical Teacher,,,,,,,,,,,,,,,,,,,68.36807938758284,-159.90277329459786,,,,
id4164,Could Heading Snake,,,,,,,,,,,,,,,,,,,-28.686353489756584,74.37519765459001,,,,
id4165,Parent Explanation Vessels,,,,,,,,,,,,,,,,,,,-2.4684956716373563,7.8644823376089334,,,,
id4166,Fish Child Under,,,,,,,,,,,,,,,,,,,-9.531966587528586,-154.13530399091542,,,,
id4167,Later Am Window,,,,,,,,,,,,,,,,,,,50.19958480261266,-159.4872764032334,,,,
id4168,Brief Shape Number,,,,,,,,,,,,,,,,,,,-89.859599894844,46.45120776258409,,,,
id4169,Means Lack Bill,,,,,,,,,,,,,,,,,,,71.8881820840761,-167.08407159894705,,,,
id4170,Ill Terrible Weigh,,,,,,,,,,,,,,,,,,,-8.19794093258679,-111.58656139858067,,,,
id4171,Song Cabin Pound,,,,,,,,,,,,,,,,,,,-50.88188597001135,-165.43772365897894,,,,
id4172,Evidence Seat Secret,,,,,,,,,,,,,,,,,,,11.56862132716924,-0.8105676714330912,,,,
id4173,Yellow School Same,,,,,,,,,,,,,,,,,,,-12.696521859616041,134.61772603914142,,,,
id4174,Record Active Brick,,,,,,,,,,,,,,,,,,,8.793717473745346,106.02069983258843,,,,
id4175,Needle Detail Planet,,,,,,,,,,,,,,,,,,,63.04202884901315,145.90847139246762,,,,
id4176,Function Pile Brief,,,,,,,,,,,,,,,,,,,75.12663041241467,120.25700370781124,,,,
id4177,Enter Bite Buy,,,,,,,,,,,,,,,,,,,-39.453228302299976,-56.79537464864552,,,,
id4178,Dirty Steam West,,,,,,,,,,,,,,,,,,,56.027443832717836,70.37152712233365,,,,
id4179,Fix Nearest Card,,,,,,,,,,,,,,,,,,,13.866777825169265,159.6054273750633,,,,
id4180,Aware Identity Addition,,,,,,,,,,,,,,,,,,,5.684728100895882,-84.81301470659673,,,,
id4181,Purpose Active Read,,,,,,,,,,,,,,,,,,,-72.4975461512804,132.83214353956282,,,,
id4182,Letter Swept Pot,,,,,,,,,,,,,,,,,,,29.793293606489897,57.42689615115523,,,,
id4183,Age Corner Dirty,,,,,,,,,,,,,,,,,,,10.954382428899407,-30.86406405083835,,,,
id4184,Laugh Since Bark,,,,,,,,,,,,,,,,,,,73.3847017865628,2.7597741410136223,,,,
id4185,Expression History Smooth,,,,,,,,,,,,,,,,,,,24.419144857674837,63.281899681314826,,,,
id4186,Rocket Sail We,,,,,,,,,,,,,,,,,,,31.175031317397952,44.024305399507284,,,,
id4187,Case Volume Exactly,,,,,,,,,,,,,,,,,,,87.7547933254391,-178.80405555479228,,,,
id4188,Shine Cage Running,,,,,,,,,,,,,,,,,,,42.02864809893072,150.71846701204777,,,,
id4189,In Run Increase,,,,,,,,,,,,,,,,,,,88.88241268694401,-176.12429791130126,,,,
id4190,Bush Discovery Straight,,,,,,,,,,,,,,,,,,,-60.87941174861044,106.14334476180375,,,,
id4191,Speech Board Bit,,,,,,,,,,,,,,,,,,,-41.62424922455102,120.39312162436545,,,,
id4192,Uncle Stood Stone,,,,,,,,,,,,,,,,,,,38.582719126716256,73.73579867184162,,,,
id4193,Sat Got Crew,,,,,,,,,,,,,,,,,,,62.7319999365136,56.10989891923964,,,,
id4194,New Shirt Breeze,,,,,,,,,,,,,,,,,,,-28.494639792479575,-74.18622060678899,,,,
id4195,Deep Difficult Battle,,,,,,,,,,,,,,,,,,,36.687746504321694,50.74669777415693,,,,
id4196,Material Prevent Long,,,,,,,,,,,,,,,,,,,12.025359570980072,-8.976664831861854,,,,
id4197,Shore Imagine Girl,,,,,,,,,,,,,,,,,,,-10.50266653764993,-167.00811336748302,,,,
id4198,Slept Instrument Discover,,,,,,,,,,,,,,,,,,,75.73103545233607,118.41112238354981,,,,
id4199,Current Torn Like,,,,,,,,,,,,,,,,,,,23.290817351080477,-94.44359580986202,,,,
id4200,Courage Fifty Food,,,,,,,,,,,,,,,,,,,24.57125653512776,-123.3686161134392,,,,
id4201,Ranch Triangle Taken,,,,,,,,,,,,,,,,,,,30.5478772893548,50.881444830447435,,,,
id4202,Rocky Due Whatever,,,,,,,,,,,,,,,,,,,41.690104538574815,-163.1118011008948,,,,
id4203,Stomach Again Hearing,,,,,,,,,,,,,,,,,,,62.12090370710939,91.31995185278356,,,,
id4204,Speed Small Forgot,,,,,,,,,,,,,,,,,,,1.2596299359574914,-150.79270510934293,,,,
id4205,Cat Frequently Third,,,,,,,,,,,,,,,,,,,35.770566766150296,-86.44779654219747,,,,
id4206,Children Original Zero,,,,,,,,,,,,,,,,,,,-53.83555389940739,-171.97468176484108,,,,
id4207,Business Began Swing,,,,,,,,,,,,,,,,,,,-54.162766048684716,60.026522213593125,,,,
id4208,Snake Band Dawn,,,,,,,,,,,,,,,,,,,68.43667189590633,-49.493411891162395,,,,
