Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id796,Ready Dozen Distant,,,,,,,,,,,,,,,,,,,-76.41814879607409,-125.35495474934578,,,,
id797,Direction Blow Earlier,,,,,,,,,,,,,,,,,,,-10.378754809498787,-11.075361538678408,,,,
id798,Met Strength Birds,,,,,,,,,,,,,,,,,,,-26.82550967205316,-176.54843838885427,,,,
id799,Factor Have Year,,,,,,,,,,,,,,,,,,,-50.7443867996335,-31.90986044704914,,,,
id800,Perfect Nearly Sum,,,,,,,,,,,,,,,,,,,-53.395642787218094,-31.167918099090457,,,,
id801,Coffee Since Beginning,,,,,,,,,,,,,,,,,,,-61.055872100405395,-149.9545251019299,,,,
id802,Already Setting Subject,,,,,,,,,,,,,,,,,,,-29.30128012318164,-84.37446724623442,,,,
id803,Almost Floor Oldest,,,,,,,,,,,,,,,,,,,-4.256986984983087,67.31413624249399,,,,
id804,Attention Found Wet,,,,,,,,,,,,,,,,,,,29.262951691634953,123.78794135525823,,,,
id805,Unhappy Excellent Idea,,,,,,,,,,,,,,,,,,,49.429057273082435,-112.45123542845249,,,,
id806,Life Word Order,,,,,,,,,,,,,,,,,,,-62.87533722817898,-83.55521357618272,,,,
id807,Unhappy Would Current,,,,,,,,,,,,,,,,,,,-36.577347493730485,63.00199616700411,,,,
id808,Tower Official Straight,,,,,,,,,,,,,,,,,,,87.25256205070764,-111.06569929048419,,,,
id809,Mass Government Statement,,,,,,,,,,,,,,,,,,,34.87474835012108,-118.99188928306103,,,,
id810,Purpose Trace Correctly,,,,,,,,,,,,,,,,,,,-68.5857798345387,-153.22491187602282,,,,
id811,Rush Pattern Quite,,,,,,,,,,,,,,,,,,,77.1663190657273,32.80523546040058,,,,
id812,Seat Guard Remove,,,,,,,,,,,,,,,,,,,9.029314289800823,-86.00596429780126,,,,
id813,Decide Quite Therefore,,,,,,,,,,,,,,,,,,,-39.286028067581356,95.63021136447787,,,,
id814,Clock Summer Iron,,,,,,,,,,,,,,,,,,,79.87988012842834,176.5557354222983,,,,
id815,Build Courage Community,,,,,,,,,,,,,,,,,,,17.698160936124623,-108.05152122862637,,,,
id816,Select Easily Camera,,,,,,,,,,,,,,,,,,,69.21468731481582,72.18530944548547,,,,
id817,Dear Farmer Tiny,,,,,,,,,,,,,,,,,,,-67.42381533142179,-17.016939567402005,,,,
id818,Quickly Dirt Solve,,,,,,,,,,,,,,,,,,,-87.30340755544603,160.61865312047303,,,,
id819,Driven Certainly Rocky,,,,,,,,,,,,,,,,,,,37.53263995517045,-150.99099210463464,,,,
id820,Parallel Mixture Taste,,,,,,,,,,,,,,,,,,,34.48749599978328,112.51277963630855,,,,
id821,Journey Wrong Third,,,,,,,,,,,,,,,,,,,80.43742689304054,-73.29618008807302,,,,
id822,Minute Melted Subject,,,,,,,,,,,,,,,,,,,-33.378659267909825,-93.89556426554918,,,,
id823,Paper Dark Parts,,,,,,,,,,,,,,,,,,,26.599124944768846,-121.11743473447859,,,,
id824,Whether Especially Base,,,,,,,,,,,,,,,,,,,88.63142682239413,-85.76773543842137,,,,
id825,Refer Damage Write,,,,,,,,,,,,,,,,,,,2.711053784005344,85.96803233027458,,,,
id826,Interest Properly Dot,,,,,,,,,,,,,,,,,,,-86.3898656051606,26.9477257411927,,,,
id827,Pound Company Lay,,,,,,,,,,,,,,,,,,,77.15332510415465,95.4360980540514,,,,
id828,Car Why Pig,,,,,,,,,,,,,,,,,,,-17.28512639645487,169.31685352697968,,,,
id829,Missing String Particles,,,,,,,,,,,,,,,,,,,-11.672741454094648,-54.97314244508743,,,,
id830,Ring Gasoline Wheat,,,,,,,,,,,,,,,,,,,-13.94603659864515,-168.09278771281242,,,,
id831,Wool Using Felt,,,,,,,,,,,,,,,,,,,85.44138176366687,-77.45864200405777,,,,
id832,Against Continent What,,,,,,,,,,,,,,,,,,,5.034545632079244,94.01530193164945,,,,
id833,Gray Lost Traffic,,,,,,,,,,,,,,,,,,,-18.687636139802635,41.14207894541323,,,,
id834,Parent Smaller Elephant,,,,,,,,,,,,,,,,,,,-25.819892683066428,-102.15249887667596,,,,
id835,Discover Nuts Chance,,,,,,,,,,,,,,,,,,,83.32324591465294,-143.72721964493394,,,,
id836,Slip Ride Hurried,,,,,,,,,,,,,,,,,,,-80.81659883726388,-79.988051103428,,,,
id837,Agree Twelve Heard,,,,,,,,,,,,,,,,,,,-17.36385182943195,86.64503269828856,,,,
id838,Below Build Hat,,,,,,,,,,,,,,,,,,,20.719134458340704,41.70754401013255,,,,
id839,Establish Party Passage,,,,,,,,,,,,,,,,,,,-80.58065572287887,-120.16111733391881,,,,
id840,Among Pot Bare,,,,,,,,,,,,,,,,,,,-51.6187920095399,59.48054331354797,,,,
id841,Command Mud Own,,,,,,,,,,,,,,,,,,,-66.66346808429807,-8.15563696436584,,,,
id842,Sail Shirt Successful,,,,,,,,,,,,,,,,,,,10.320914145559072,-21.04174138046801,,,,
id843,Luck Imagine Create,,,,,,,,,,,,,,,,,,,-64.43322386126965,-54.1785573028028,,,,
id844,Primitive Anything Former,,,,,,,,,,,,,,,,,,,-78.31242442131042,178.91460640355945,,,,
id845,Mountain Tea Population,,,,,,,,,,,,,,,,,,,-89.0524285286665,-105.99907083436847,,,,
id846,One Mysterious Region,,,,,,,,,,,,,,,,,,,18.815148901194334,-150.93487911857665,,,,
id847,Worth Afternoon Page,,,,,,,,,,,,,,,,,,,-59.35381078161299,-74.1777967941016,,,,
id848,Stream Scared Bee,,,,,,,,,,,,,,,,,,,57.58806933648884,6.183675890788436,,,,
id849,Human Sunlight Supper,,,,,,,,,,,,,,,,,,,29.096854305826128,123.91277563758194,,,,
id850,Hole All Shoot,,,,,,,,,,,,,,,,,,,30.478386995382607,-13.903320282697678,,,,
id851,Add Shadow Cabin,,,,,,,,,,,,,,,,,,,-20.81117630470544,-9.900605790317059,,,,
id852,Positive Industry Tube,,,,,,,,,,,,,,,,,,,77.06518851220608,-141.45333839580417,,,,
id853,Factory Understanding Fox,,,,,,,,,,,,,,,,,,,89.45682656485587,-47.31097485870123,,,,
id854,Pool Trace Element,,,,,,,,,,,,,,,,,,,-60.40037437342107,-79.34542433358729,,,,
id855,Fourth Lift Copper,,,,,,,,,,,,,,,,,,,-35.96287633292377,-98.14217638224363,,,,
id856,Blue Determine Usual,,,,,,,,,,,,,,,,,,,64.2044932488352,23.96106488071382,,,,
id857,Within Opportunity Provide,,,,,,,,,,,,,,,,,,,69.61009932216257,99.17646492831409,,,,
id858,Name Middle Pine,,,,,,,,,,,,,,,,,,,66.40550319571048,82.27394948713481,,,,
id859,Rhythm Length Unhappy,,,,,,,,,,,,,,,,,,,3.2123171584680676,-115.26824153959751,,,,
id860,Deal Series Flies,,,,,,,,,,,,,,,,,,,-82.94344109483063,96.31834055297077,,,,
id861,Mile Us Arrive,,,,,,,,,,,,,,,,,,,-21.020070556551218,-66.60842140205204,,,,
id862,Leg Bar Trail,,,,,,,,,,,,,,,,,,,-54.65902827680111,-121.11142574809492,,,,
id863,Although Degree Congress,,,,,,,,,,,,,,,,,,,-0.8267111331224442,-170.98964670673013,,,,
id864,Complex Acres Tree,,,,,,,,,,,,,,,,,,,2.083493904210627,-86.30124852061272,,,,
id865,Useful Thank On,,,,,,,,,,,,,,,,,,,-83.57826925814152,-18.686482245102525,,,,
id866,Comfortable Pale Cake,,,,,,,,,,,,,,,,,,,-81.50796595495194,3.1563627999275923,,,,
id867,Wheat Sugar Jack,,,,,,,,,,,,,,,,,,,85.96645799931139,19.23972699791193,,,,
id868,Fifty Exact Value,,,,,,,,,,,,,,,,,,,-47.64149865601212,168.64522361196578,,,,
id869,Face Definition Exchange,,,,,,,,,,,,,,,,,,,74.32075564283878,-23.474990352988243,,,,
id870,Massage Likely Color,,,,,,,,,,,,,,,,,,,-43.334357757121325,86.81508424691856,,,,
id871,Rhyme Serious Factor,,,,,,,,,,,,,,,,,,,-54.76759051904082,167.2434382326901,,,,
id872,Load Attached Stream,,,,,,,,,,,,,,,,,,,-26.016145977191627,160.6608123332262,,,,
id873,Greatest Known Mistake,,,,,,,,,,,,,,,,,,,13.40034142602235,154.35356908477843,,,,
id874,Bare Meet Ought,,,,,,,,,,,,,,,,,,,33.50310944952071,47.96560694463551,,,,
id875,Key Drove Across,,,,,,,,,,,,,,,,,,,63.21555524133146,47.701386054977775,,,,
id876,Scale Connected Real,,,,,,,,,,,,,,,,,,,-60.29505802318454,-40.57560528628528,,,,
id877,Neighborhood Force Word,,,,,,,,,,,,,,,,,,,65.00676493160427,76.38844622299075,,,,
id878,Solid Changing Current,,,,,,,,,,,,,,,,,,,61.097131725400686,-175.92105813324451,,,,
id879,Those Forward Sit,,,,,,,,,,,,,,,,,,,19.118976211175323,-91.47198960185051,,,,
id880,Hand High Voice,,,,,,,,,,,,,,,,,,,75.7791245682165,117.48160108923912,,,,
id881,Let Learn Interior,,,,,,,,,,,,,,,,,,,82.70936282817274,1.8448600731790066,,,,
id882,Plate Steam Our,,,,,,,,,,,,,,,,,,,-20.486661158502102,-152.13749044574797,,,,
id883,Through Giant Built,,,,,,,,,,,,,,,,,,,67.47161849867553,-11.71022130176425,,,,
id884,Deal Hang Diameter,,,,,,,,,,,,,,,,,,,58.983475123532116,-15.793721918016672,,,,
id885,Baseball Lonely Community,,,,,,,,,,,,,,,,,,,-15.215262682177126,-6.236670557409525,,,,
id886,Alike Fifty Its,,,,,,,,,,,,,,,,,,,-60.46884710434824,42.48737012967467,,,,
id887,Silent Flow Cream,,,,,,,,,,,,,,,,,,,86.00973037071526,-5.293747941032052,,,,
id888,Atomic Development Upon,,,,,,,,,,,,,,,,,,,19.404604230076075,90.80560181289911,,,,
id889,Quickly Huge Prepare,,,,,,,,,,,,,,,,,,,65.94668230041862,128.0380151141435,,,,
id890,Wise Unless Board,,,,,,,,,,,,,,,,,,,31.36139199603349,9.6628728043288,,,,
id891,Breathing Sent Warn,,,,,,,,,,,,,,,,,,,20.99747160449624,-131.29551630467176,,,,
id892,Walk Red Led,,,,,,,,,,,,,,,,,,,55.7793900417164,-21.64845211431384,,,,
id893,Suit Ants Engine,,,,,,,,,,,,,,,,,,,-43.73106422368437,-30.82342430949211,,,,
id894,May Being Original,,,,,,,,,,,,,,,,,,,27.624123157002032,-133.41480743139982,,,,
id895,Down Zulu Drove,,,,,,,,,,,,,,,,,,,79.26861026789993,60.63557627610862,,,,
id896,Taken Riding Gravity,,,,,,,,,,,,,,,,,,,-63.684083595871925,-140.87872398085892,,,,
id897,Pattern Won Across,,,,,,,,,,,,,,,,,,,-14.303908157162368,-168.1494244839996,,,,
id898,As Thus Carry,,,,,,,,,,,,,,,,,,,-37.86287671420723,60.511696860194206,,,,
id899,Hospital City Pick,,,,,,,,,,,,,,,,,,,16.243121470324695,69.5890602003783,,,,
id900,Larger Steam Particles,,,,,,,,,,,,,,,,,,,-20.959300375543535,-101.8258236721158,,,,
id901,Alike Store Ring,,,,,,,,,,,,,,,,,,,-25.071131489239633,-140.570068359375,,,,
id902,Voice Her High,,,,,,,,,,,,,,,,,,,24.064539978280663,74.96821931563318,,,,
id903,Weigh Worried On,,,,,,,,,,,,,,,,,,,-51.908212043344975,1.2111900374293327,,,,
id904,Right Than Which,,,,,,,,,,,,,,,,,,,-85.66547031048685,72.33535196632147,,,,
id905,Chosen State Here,,,,,,,,,,,,,,,,,,,45.08873979561031,-26.30733191035688,,,,
id906,Nearer Independent Blow,,,,,,,,,,,,,,,,,,,-21.072113416157663,80.74347331188619,,,,
id907,Vegetable Drink Free,,,,,,,,,,,,,,,,,,,37.26612062193453,-77.2808142285794,,,,
id908,Partly Tiny Has,,,,,,,,,,,,,,,,,,,-36.29451576154679,123.57441253960133,,,,
id909,Figure Room Hall,,,,,,,,,,,,,,,,,,,-34.72700050100684,-37.53553661517799,,,,
id910,Search Close Therefore,,,,,,,,,,,,,,,,,,,-10.78855489846319,169.98557064682245,,,,
id911,Somebody Function Lamp,,,,,,,,,,,,,,,,,,,-81.04200501926243,11.821859451010823,,,,
id912,Due Tide Zulu,,,,,,,,,,,,,,,,,,,18.315250938758254,5.527053521946073,,,,
id913,Onto Layers Village,,,,,,,,,,,,,,,,,,,38.099571308121085,137.05815821886063,,,,
id914,Something Grade Large,,,,,,,,,,,,,,,,,,,-58.65451228804886,153.77828772179782,,,,
id915,Memory Completely Week,,,,,,,,,,,,,,,,,,,-32.53807034343481,-160.2671341225505,,,,
id916,Wheel Graph Direction,,,,,,,,,,,,,,,,,,,-32.147443229332566,168.79029759205878,,,,
id917,Few Mysterious Roar,,,,,,,,,,,,,,,,,,,-40.988950501196086,94.1440628003329,,,,
id918,Dawn Hair Basket,,,,,,,,,,,,,,,,,,,-3.8224960723891854,45.04281811416149,,,,
id919,Soap Blank Wide,,,,,,,,,,,,,,,,,,,-82.0788936316967,10.23360195569694,,,,
id920,Bit Pour Underline,,,,,,,,,,,,,,,,,,,-53.1013075215742,68.48605337552726,,,,
id921,Thin Standard Rice,,,,,,,,,,,,,,,,,,,-14.033480510115623,-109.79260554537177,,,,
id922,Treated Wave Clean,,,,,,,,,,,,,,,,,,,40.48146880231798,20.739092649891973,,,,
id923,Noted Method Valley,,,,,,,,,,,,,,,,,,,-5.993248438462615,-100.62461899593472,,,,
id924,Orbit Applied Keep,,,,,,,,,,,,,,,,,,,71.79578295908868,161.97097420692444,,,,
id925,Tea Compound Square,,,,,,,,,,,,,,,,,,,28.820255482569337,26.165085062384605,,,,
id926,Third Cast Given,,,,,,,,,,,,,,,,,,,-37.499893619678915,1.2467507645487785,,,,
id927,Wave Shown Top,,,,,,,,,,,,,,,,,,,41.892756493762136,59.034963604062796,,,,
id928,Average You Ring,,,,,,,,,,,,,,,,,,,38.708848329260945,74.3455631006509,,,,
id929,Perfectly Vertical Useful,,,,,,,,,,,,,,,,,,,-45.48972308635712,157.76559024117887,,,,
id930,Aboard Exact Steel,,,,,,,,,,,,,,,,,,,-85.3305256459862,-11.572043532505631,,,,
id931,Make Lay Huge,,,,,,,,,,,,,,,,,,,-43.49631829652935,-132.53930331207812,,,,
id932,Earn Pressure Beneath,,,,,,,,,,,,,,,,,,,-81.53109137434512,-11.073667975142598,,,,
id933,Gather Force Herd,,,,,,,,,,,,,,,,,,,-47.15611211489886,21.93176639266312,,,,
id934,Hair Managed First,,,,,,,,,,,,,,,,,,,-38.49336678162217,-34.61579795926809,,,,
id935,Paper Suppose Rate,,,,,,,,,,,,,,,,,,,31.418179641477764,109.25716990604997,,,,
id936,Someone Fall Born,,,,,,,,,,,,,,,,,,,67.18838405795395,62.159312311559916,,,,
id937,Up Mine Particularly,,,,,,,,,,,,,,,,,,,32.03214893583208,84.5728141721338,,,,
id938,Offer Situation Goose,,,,,,,,,,,,,,,,,,,-23.78894513938576,76.50260229595006,,,,
id939,Disease Down Floating,,,,,,,,,,,,,,,,,,,18.54571266565472,165.67741356790066,,,,
id940,Region Activity Setting,,,,,,,,,,,,,,,,,,,-86.58744948450476,1.820821613073349,,,,
id941,Spent Ran Struck,,,,,,,,,,,,,,,,,,,-51.5655224584043,38.335894206538796,,,,
id942,Together Aside Either,,,,,,,,,,,,,,,,,,,-44.470992693677545,57.84260074608028,,,,
id943,Experience Environment Tiny,,,,,,,,,,,,,,,,,,,-60.89936876669526,160.61493356712162,,,,
id944,Forty Usually Enemy,,,,,,,,,,,,,,,,,,,2.954477621242404,-24.505474772304296,,,,
id945,She Better Thou,,,,,,,,,,,,,,,,,,,-61.900460491888225,132.75641136802733,,,,
id946,Little Done From,,,,,,,,,,,,,,,,,,,43.00287343561649,177.60744868777692,,,,
id947,Rush Along Like,,,,,,,,,,,,,,,,,,,89.2843695776537,-27.002628715708852,,,,
id948,Arm Previous Plate,,,,,,,,,,,,,,,,,,,4.974303091876209,69.61078802123666,,,,
id949,Younger Cotton Was,,,,,,,,,,,,,,,,,,,-66.67226786725223,21.749475169926882,,,,
id950,Printed Blanket Brick,,,,,,,,,,,,,,,,,,,27.494282866828144,75.49812910147011,,,,
id951,Balance Duty Herd,,,,,,,,,,,,,,,,,,,48.63324242178351,-163.90521680004895,,,,
id952,Till Avoid Immediately,,,,,,,,,,,,,,,,,,,49.38724657986313,91.92112047225237,,,,
id953,Grandmother Market Vowel,,,,,,,,,,,,,,,,,,,-68.95383490249515,104.92912910878658,,,,
id954,Found Search Theory,,,,,,,,,,,,,,,,,,,-28.539264793507755,-134.77663074620068,,,,
id955,Importance Engine Gas,,,,,,,,,,,,,,,,,,,-10.636635418049991,159.73063624463975,,,,
id956,Running Drawn Citizen,,,,,,,,,,,,,,,,,,,80.43029066640884,175.09927555918694,,,,
id957,Speech Grabbed Dot,,,,,,,,,,,,,,,,,,,80.6188526423648,-147.3770455364138,,,,
id958,On Account Merely,,,,,,,,,,,,,,,,,,,-27.92326934169978,137.32618407346308,,,,
id959,Position Factory Bad,,,,,,,,,,,,,,,,,,,33.77229133620858,178.13940407708287,,,,
id960,Crowd Several Turn,,,,,,,,,,,,,,,,,,,-12.38319135736674,144.80215572752059,,,,
id961,Leader Ordinary Bend,,,,,,,,,,,,,,,,,,,44.60910726338625,32.096854001283646,,,,
id962,Blow Year Appropriate,,,,,,,,,,,,,,,,,,,42.9927328415215,37.80858624726534,,,,
id963,Former Bow Sing,,,,,,,,,,,,,,,,,,,-43.84591695852578,-111.14109283313155,,,,
id964,Grow Bit Whistle,,,,,,,,,,,,,,,,,,,8.495564670301974,-91.92963036708534,,,,
id965,Duck Entirely Attention,,,,,,,,,,,,,,,,,,,-59.462102917023,133.0426689516753,,,,
id966,Mainly Said Pole,,,,,,,,,,,,,,,,,,,13.213423686102033,33.63211875781417,,,,
id967,Below Sweet Social,,,,,,,,,,,,,,,,,,,-67.9017533781007,-28.17338738590479,,,,
id968,Obtain Title Under,,,,,,,,,,,,,,,,,,,-50.89157972484827,-22.543126484379172,,,,
id969,Neck Hair Asleep,,,,,,,,,,,,,,,,,,,-41.26424849499017,56.870794678106904,,,,
id970,Poor Bee Shaking,,,,,,,,,,,,,,,,,,,34.946917835623026,60.217186622321606,,,,
id971,Hard Found Made,,,,,,,,,,,,,,,,,,,52.82360702287406,-88.59185795299709,,,,
id972,Musical Reach Agree,,,,,,,,,,,,,,,,,,,-46.497660228051245,93.62528275698423,,,,
id973,East Ordinary Shine,,,,,,,,,,,,,,,,,,,-73.28328310512006,-94.13907028734684,,,,
id974,Human Musical Stock,,,,,,,,,,,,,,,,,,,-20.00234812963754,-138.11728980392218,,,,
id975,Identity Do Mill,,,,,,,,,,,,,,,,,,,51.75117189064622,4.161471510306001,,,,
id976,Laid Brief Uncle,,,,,,,,,,,,,,,,,,,16.398420282639563,144.17975457385182,,,,
id977,Receive Tall Rice,,,,,,,,,,,,,,,,,,,-61.980976006016135,70.89727872982621,,,,
id978,As Low Seems,,,,,,,,,,,,,,,,,,,4.533913373015821,1.263990830630064,,,,
id979,Tired Afraid Tune,,,,,,,,,,,,,,,,,,,-85.3850878123194,25.94470990821719,,,,
id980,Friend Hit Available,,,,,,,,,,,,,,,,,,,-28.546536010690033,149.90337939932942,,,,
id981,Solid Dozen Needed,,,,,,,,,,,,,,,,,,,-5.687170252203941,-15.650945166125894,,,,
id982,Actual Throat Write,,,,,,,,,,,,,,,,,,,-82.27930217050016,120.10724013671279,,,,
id983,Industry Instance Range,,,,,,,,,,,,,,,,,,,-53.92608754802495,-36.43078953959048,,,,
id984,Brave Such Now,,,,,,,,,,,,,,,,,,,-72.49269323889166,-11.770020062103868,,,,
id985,Explore Who Topic,,,,,,,,,,,,,,,,,,,37.45962926186621,-178.22690142318606,,,,
id986,Add Driven Excitement,,,,,,,,,,,,,,,,,,,76.57133771572262,-70.81041178666055,,,,
id987,Prepare Plates Sink,,,,,,,,,,,,,,,,,,,9.050871497020125,-152.64179645106196,,,,
id988,Especially Mile Musical,,,,,,,,,,,,,,,,,,,-35.08635729085654,-72.04334800131619,,,,
id989,Drove Nearest Chemical,,,,,,,,,,,,,,,,,,,62.524435515515506,-72.69398359581828,,,,
id990,Like Alike Tea,,,,,,,,,,,,,,,,,,,-3.641217383556068,123.20730730891228,,,,
id991,Clothes Border Before,,,,,,,,,,,,,,,,,,,-9.384111827239394,-56.99485572986305,,,,
id992,Spirit Garage Pack,,,,,,,,,,,,,,,,,,,-67.55131405312568,-9.859860269352794,,,,
id993,Turn Situation Without,,,,,,,,,,,,,,,,,,,12.607498168945312,-136.73507692292333,,,,
id994,Running Must Third,,,,,,,,,,,,,,,,,,,-83.44050203450024,146.21332925744355,,,,
id995,Nearest Empty Government,,,,,,,,,,,,,,,,,,,55.61367520596832,30.238350788131356,,,,
id996,Slow Ground Victory,,,,,,,,,,,,,,,,,,,-14.862658604979515,59.373409263789654,,,,
id997,Universe One Clock,,,,,,,,,,,,,,,,,,,-49.9147765757516,155.79624683596194,,,,
id998,Pale Double Grown,,,,,,,,,,,,,,,,,,,-47.78270723763853,136.8079576548189,,,,
id999,Plane Pocket Pour,,,,,,,,,,,,,,,,,,,3.7654697941616178,-165.24203781969845,,,,
id1000,Worse Sat Change,,,,,,,,,,,,,,,,,,,31.479073581285775,87.36052477732301,,,,
